2024-12-03 21:02:45,464 - Begin Grid Search Run
2024-12-03 21:02:45,464 - ----------------------------------------------------------------
2024-12-03 21:02:45,636 - ----------------------------------------------------------------
2024-12-03 21:02:45,636 - Training dataset after downsize
2024-12-03 21:02:45,637 - Size of X_train is: 25072
2024-12-03 21:02:45,637 - Size of y_train is: 25072
2024-12-03 21:02:45,637 - Running GridSearchCV for gb_classifier...
2024-12-03 22:48:47,854 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 1, score = 0.7548, time = 22.8s
2024-12-03 22:48:47,903 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 308, score = 0.7351, time = 6.8s
2024-12-03 22:48:47,903 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 309, score = 0.7351, time = 5.2s
2024-12-03 22:48:47,903 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 310, score = 0.7351, time = 5.2s
2024-12-03 22:48:47,904 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 311, score = 0.7351, time = 5.4s
2024-12-03 22:48:47,904 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 312, score = 0.7351, time = 5.2s
2024-12-03 22:48:47,904 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 313, score = 0.735, time = 5.0s
2024-12-03 22:48:47,904 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 314, score = 0.735, time = 5.7s
2024-12-03 22:48:47,904 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 315, score = 0.735, time = 7.6s
2024-12-03 22:48:47,904 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 316, score = 0.735, time = 6.8s
2024-12-03 22:48:47,904 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 317, score = 0.735, time = 7.2s
2024-12-03 22:48:47,905 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 318, score = 0.735, time = 7.7s
2024-12-03 22:48:47,905 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 319, score = 0.7349, time = 6.4s
2024-12-03 22:48:47,905 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 319, score = 0.7349, time = 5.2s
2024-12-03 22:48:47,905 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 321, score = 0.7349, time = 6.4s
2024-12-03 22:48:47,905 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 322, score = 0.7349, time = 6.9s
2024-12-03 22:48:47,905 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 323, score = 0.7349, time = 5.3s
2024-12-03 22:48:47,905 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 324, score = 0.7348, time = 7.6s
2024-12-03 22:48:47,906 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 10, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 325, score = 0.7348, time = 14.8s
2024-12-03 22:48:47,906 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 326, score = 0.7348, time = 6.1s
2024-12-03 22:48:47,906 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 327, score = 0.7348, time = 5.9s
2024-12-03 22:48:47,906 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 328, score = 0.7348, time = 5.3s
2024-12-03 22:48:47,906 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 329, score = 0.7348, time = 5.0s
2024-12-03 22:48:47,906 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 5, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 330, score = 0.7347, time = 7.6s
2024-12-03 22:48:47,906 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 331, score = 0.7346, time = 6.1s
2024-12-03 22:48:47,907 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 332, score = 0.7344, time = 5.8s
2024-12-03 22:48:47,907 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 333, score = 0.7343, time = 5.0s
2024-12-03 22:48:47,907 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 334, score = 0.7341, time = 5.8s
2024-12-03 22:48:47,907 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 335, score = 0.734, time = 5.1s
2024-12-03 22:48:47,907 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 336, score = 0.7333, time = 5.4s
2024-12-03 22:48:47,907 - params = {'gb_classifier__learning_rate': 0.05, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 337, score = 0.7332, time = 5.0s
2024-12-03 22:48:47,907 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 338, score = 0.7331, time = 6.4s
2024-12-03 22:48:47,908 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 339, score = 0.7331, time = 5.9s
2024-12-03 22:48:47,908 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 340, score = 0.733, time = 6.1s
2024-12-03 22:48:47,908 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 341, score = 0.7329, time = 6.1s
2024-12-03 22:48:47,908 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 342, score = 0.7329, time = 6.3s
2024-12-03 22:48:47,908 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 343, score = 0.7329, time = 6.3s
2024-12-03 22:48:47,908 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 344, score = 0.7328, time = 6.3s
2024-12-03 22:48:47,908 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 345, score = 0.7328, time = 6.3s
2024-12-03 22:48:47,909 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 346, score = 0.7328, time = 5.5s
2024-12-03 22:48:47,909 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 347, score = 0.7328, time = 6.5s
2024-12-03 22:48:47,909 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 348, score = 0.7327, time = 5.4s
2024-12-03 22:48:47,909 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 349, score = 0.7327, time = 5.6s
2024-12-03 22:48:47,909 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 350, score = 0.7327, time = 6.9s
2024-12-03 22:48:47,909 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 351, score = 0.7327, time = 5.8s
2024-12-03 22:48:47,909 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 352, score = 0.7326, time = 5.6s
2024-12-03 22:48:47,910 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 353, score = 0.7326, time = 5.8s
2024-12-03 22:48:47,910 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 354, score = 0.7325, time = 6.3s
2024-12-03 22:48:47,910 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 355, score = 0.7325, time = 5.8s
2024-12-03 22:48:47,910 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 356, score = 0.7325, time = 5.5s
2024-12-03 22:48:47,910 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 357, score = 0.7325, time = 6.8s
2024-12-03 22:48:47,910 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 358, score = 0.7325, time = 5.4s
2024-12-03 22:48:47,910 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 359, score = 0.7325, time = 5.8s
2024-12-03 22:48:47,911 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 360, score = 0.7325, time = 5.5s
2024-12-03 22:48:47,911 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 361, score = 0.7324, time = 6.2s
2024-12-03 22:48:47,911 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 362, score = 0.7324, time = 5.5s
2024-12-03 22:48:47,911 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 363, score = 0.7323, time = 5.5s
2024-12-03 22:48:47,911 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 364, score = 0.7323, time = 5.9s
2024-12-03 22:48:47,911 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 365, score = 0.7323, time = 5.0s
2024-12-03 22:48:47,911 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 365, score = 0.7323, time = 5.3s
2024-12-03 22:48:47,912 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 367, score = 0.7323, time = 6.4s
2024-12-03 22:48:47,912 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 368, score = 0.7323, time = 5.8s
2024-12-03 22:48:47,912 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 369, score = 0.7323, time = 6.3s
2024-12-03 22:48:47,912 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 369, score = 0.7323, time = 5.6s
2024-12-03 22:48:47,912 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 371, score = 0.7323, time = 5.6s
2024-12-03 22:48:47,912 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 372, score = 0.7323, time = 6.9s
2024-12-03 22:48:47,912 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 15, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 373, score = 0.7322, time = 5.3s
2024-12-03 22:48:47,913 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 374, score = 0.7322, time = 5.8s
2024-12-03 22:48:47,913 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 375, score = 0.7321, time = 6.1s
2024-12-03 22:48:47,913 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 376, score = 0.7321, time = 5.8s
2024-12-03 22:48:47,913 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 377, score = 0.7321, time = 6.3s
2024-12-03 22:48:47,913 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 378, score = 0.7321, time = 5.6s
2024-12-03 22:48:47,913 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 379, score = 0.7321, time = 5.6s
2024-12-03 22:48:47,913 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 380, score = 0.732, time = 5.7s
2024-12-03 22:48:47,914 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 5, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 381, score = 0.7319, time = 5.4s
2024-12-03 22:48:47,914 - params = {'gb_classifier__learning_rate': 0.005, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 4, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.9}: rank = 382, score = 0.7319, time = 5.7s
2024-12-03 22:48:47,914 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 383, score = 0.7319, time = 5.2s
2024-12-03 22:48:47,914 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 3, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 10, 'gb_classifier__min_samples_split': 20, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 0.5}: rank = 384, score = 0.7319, time = 5.4s
