student_id,number_of_siblings,n_male,n_female,age,hours_per_week,attendance_rate,sleep_hours,admission_No,admission_Yes,CCA_Arts,CCA_Clubs,CCA_None,CCA_Sports,learnStyle_Auditory,learnStyle_Visual,gen_Female,gen_Male,tuition_No,tuition_Yes,bag_color_black,bag_color_blue,bag_color_green,bag_color_red,bag_color_white,bag_color_yellow,mode_of_transport_private transport,mode_of_transport_public transport,mode_of_transport_walk
BOVXWT,1,12.0,13.0,15.0,14.0,97.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False
W79SSH,0,12.0,12.0,16.0,8.0,94.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
8E75FH,0,7.0,9.0,15.0,11.0,97.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
BY7P15,2,12.0,7.0,15.0,15.0,90.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True
THDARP,2,15.0,6.0,15.0,11.0,98.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
TVMZE9,2,8.0,12.0,15.0,10.0,91.0,8,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False
KQV6EC,2,13.0,10.0,15.0,20.0,92.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True
278FHF,1,15.0,2.0,15.0,10.0,100.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
H1JEWG,2,11.0,8.0,15.0,14.0,93.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
FFY8H5,1,14.0,12.0,15.0,5.0,95.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
0CFVTS,1,25.0,0.0,16.0,14.0,99.0,8,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
OQJF0Y,1,17.0,13.0,15.0,6.0,91.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False
9JOHGB,0,15.0,12.0,15.0,11.0,97.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
1M9IZN,0,17.0,0.0,15.0,8.0,90.0,8,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
ZH6O46,0,11.0,10.0,15.0,16.0,97.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
27EY2L,0,19.0,4.0,16.0,8.0,96.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
O2HZGL,1,23.0,5.0,15.0,8.0,94.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False
JO46Z0,0,20.0,7.0,16.0,11.0,96.0,8,True,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False
9BBDGE,1,12.0,10.0,16.0,5.0,99.0,8,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
FO833V,0,20.0,0.0,16.0,6.0,98.0,8,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False
ALY1J0,1,16.0,11.0,16.0,15.0,91.0,7,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
I2FVSV,2,12.0,12.0,16.0,9.0,98.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
XDIEAJ,2,22.0,1.0,15.0,10.0,94.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
7RLRFB,2,18.0,4.0,15.0,5.0,43.0,4,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True
OATJ72,0,21.0,0.0,16.0,18.0,96.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
00X3PW,1,24.0,4.0,15.0,13.0,99.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
3V2BD2,2,17.0,3.0,15.0,8.0,90.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False
BX6WND,0,15.0,1.0,16.0,9.0,98.0,8,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
48TP97,1,22.0,0.0,16.0,7.0,98.0,8,False,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
SQC3KS,1,0.0,28.0,15.0,0.0,92.0,8,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False
NQFAF3,1,15.0,11.0,15.0,20.0,98.0,8,True,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True
98RQJ8,0,20.0,7.0,15.0,12.0,95.0,8,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True
L0OL8U,1,21.0,9.0,16.0,19.0,98.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False
040B8U,1,13.0,8.0,15.0,7.0,97.0,8,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
1J793M,1,11.0,6.0,16.0,9.0,95.0,8,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
T4A4BH,0,20.0,1.0,16.0,8.0,92.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
MDCQ0Y,1,13.0,8.0,16.0,5.0,93.0,8,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
EVSCY1,1,14.0,5.0,16.0,11.0,98.0,8,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
G26F7I,0,13.0,2.0,16.0,7.0,95.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True
H3886C,0,14.0,2.0,16.0,17.0,94.0,8,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
UF4PY0,0,11.0,13.0,16.0,9.0,91.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
GOBXQQ,0,17.0,10.0,16.0,9.0,91.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
DX5HXY,1,26.0,4.0,16.0,12.0,92.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False
9351SZ,0,14.0,13.0,15.0,18.0,92.0,8,True,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True
AZZ61V,0,11.0,10.0,15.0,9.0,94.0,8,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True
88IKW7,2,11.0,8.0,16.0,8.0,100.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
Z6235P,0,18.0,9.0,15.0,14.0,91.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
CF5PKY,1,0.0,26.0,16.0,15.0,94.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False
ZEQ7DQ,1,14.0,3.0,16.0,10.0,99.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
627HTF,1,18.0,4.0,5.0,6.0,96.0,8,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
B49J3A,0,11.0,9.0,16.0,7.0,92.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False
9K5075,1,23.0,2.0,15.0,8.0,97.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
QEGPC7,1,22.0,3.0,15.0,8.0,92.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
W9FSCO,1,6.0,11.0,15.0,9.0,97.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
L8CT9D,0,20.0,1.0,16.0,10.0,93.0,8,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
0NVKWM,0,8.0,15.0,16.0,6.0,99.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
QLFNOP,2,14.0,1.0,15.0,11.0,97.0,8,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True
24W2V6,1,25.0,3.0,16.0,10.0,96.0,8,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
FOP913,0,11.0,12.0,15.0,18.0,96.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
9T8AJY,1,16.0,1.0,16.0,9.0,94.0,8,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
I8LEAV,2,1.0,13.0,16.0,9.0,98.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True
WCR84R,0,15.0,9.0,16.0,5.0,96.0,8,True,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True
KUV7JS,1,14.0,10.0,16.0,8.0,99.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
CS7PPY,0,2.0,25.0,6.0,18.0,97.0,8,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
CQMP6C,1,10.0,15.0,15.0,18.0,91.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
XJP0PS,0,11.0,5.0,15.0,13.0,93.0,8,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False
4PD92Z,1,6.0,14.0,16.0,7.0,95.0,8,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True
82PNCB,0,21.0,0.0,16.0,8.0,94.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False
SH2KEL,1,7.0,23.0,15.0,7.0,66.0,6,False,True,True,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False
ZP5J6F,0,7.0,9.0,16.0,5.0,95.0,8,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
XBIXU3,0,7.0,11.0,16.0,6.0,95.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False
T2J20Z,0,9.0,11.0,16.0,8.0,97.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
ELE3JW,0,2.0,14.0,15.0,14.0,95.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
64VPWI,0,11.0,5.0,16.0,10.0,94.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
LDFJ01,1,17.0,11.0,15.0,8.0,100.0,8,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False
EPA2H7,1,15.0,7.0,16.0,5.0,97.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
4AXEKV,0,22.0,6.0,15.0,11.0,97.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
ATD3TC,1,19.0,8.0,16.0,8.0,91.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
XIUH8Z,1,5.0,17.0,16.0,9.0,100.0,8,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
3S5Y3O,2,11.0,13.0,15.0,2.0,91.0,8,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False
MCZQ5G,2,10.0,7.0,16.0,8.0,91.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
D3X97Z,1,0.0,24.0,16.0,12.0,99.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
11SROE,1,13.0,8.0,15.0,17.0,98.0,8,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
PFK1PZ,1,18.0,10.0,15.0,9.0,96.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
RGPWOZ,0,13.0,5.0,15.0,17.0,95.0,8,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False
SRVHCS,0,14.0,13.0,16.0,17.0,97.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
LTZ4IZ,2,2.0,19.0,15.0,15.0,96.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
27K0PM,1,6.0,16.0,16.0,5.0,93.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
CK0ZMC,0,13.0,10.0,15.0,6.0,97.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
S41H1U,2,17.0,6.0,16.0,7.0,95.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
SBR2DE,1,28.0,2.0,15.0,17.0,96.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True
J4MHHE,0,25.0,0.0,15.0,10.0,93.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
YTXQGK,0,22.0,0.0,15.0,19.0,90.0,7,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
YL0AK3,1,8.0,9.0,16.0,8.0,91.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
BUNO9R,1,16.0,6.0,15.0,19.0,91.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
47KAGZ,0,0.0,20.0,16.0,12.0,97.0,8,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
HU0GZ9,1,3.0,14.0,15.0,18.0,97.0,8,False,True,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
K6GYRR,0,8.0,17.0,16.0,8.0,97.0,8,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
1YY9LC,1,23.0,1.0,15.0,13.0,92.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
T9Z0Y4,2,14.0,2.0,15.0,12.0,94.0,8,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
JPAWGP,1,24.0,3.0,16.0,16.0,98.0,8,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False
PT0DA4,1,14.0,12.0,16.0,12.0,92.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
ISDA01,0,21.0,6.0,15.0,18.0,96.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
O3FAM0,0,23.0,0.0,15.0,10.0,94.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
