student_id,number_of_siblings,n_male,n_female,age,hours_per_week,attendance_rate,sleep_hours,admission_No,admission_Yes,CCA_Arts,CCA_Clubs,CCA_None,CCA_Sports,learnStyle_Auditory,learnStyle_Visual,gen_Female,gen_Male,tuition_No,tuition_Yes,bag_color_black,bag_color_blue,bag_color_green,bag_color_red,bag_color_white,bag_color_yellow,mode_of_transport_private transport,mode_of_transport_public transport,mode_of_transport_walk
UA9P4X,0,14.0,7.0,16.0,9.0,93.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True
3FJQ05,1,0.0,17.0,16.0,8.0,97.0,8,False,True,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
NTS1I4,0,14.0,7.0,15.0,20.0,94.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True
TEO0DE,1,18.0,4.0,16.0,10.0,93.0,8,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True
MG45ET,1,4.0,24.0,16.0,20.0,100.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
5MOTJV,0,19.0,1.0,15.0,7.0,99.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
L17SKU,2,12.0,7.0,16.0,10.0,92.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False
KHR6XU,0,13.0,10.0,16.0,7.0,96.0,8,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False
LYPG9Z,1,15.0,2.0,16.0,11.0,98.0,8,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
PYNWWN,2,11.0,6.0,16.0,8.0,95.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
487PII,0,17.0,8.0,16.0,5.0,95.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
LAPWLB,0,14.0,6.0,15.0,6.0,95.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
J61TWE,1,20.0,4.0,15.0,8.0,96.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
QGT6EJ,0,17.0,5.0,15.0,13.0,94.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
LWB1FF,0,18.0,5.0,16.0,5.0,98.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False
WIKBDE,1,10.0,12.0,15.0,17.0,100.0,8,False,True,False,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False
HCG8BF,2,14.0,5.0,16.0,10.0,99.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
NHPY5G,2,11.0,7.0,15.0,8.0,97.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
OCLEWG,1,0.0,17.0,15.0,10.0,94.0,8,False,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True
Q4XK9H,2,10.0,13.0,16.0,7.0,91.0,8,True,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False
PO3X1H,2,17.0,6.0,15.0,8.0,97.0,8,True,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False
D4QCJM,0,20.0,7.0,16.0,13.0,95.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
G18N2Q,1,12.0,15.0,16.0,7.0,92.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True
5O9OMG,1,23.0,1.0,15.0,7.0,76.0,7,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
B7RZ7Q,0,13.0,8.0,15.0,9.0,95.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
64ZDL0,1,10.0,12.0,15.0,14.0,93.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
4P9MTE,1,15.0,6.0,15.0,5.0,92.0,8,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
OOEZSQ,2,6.0,13.0,15.0,12.0,93.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
9KI2T0,0,21.0,2.0,16.0,18.0,100.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
XBS3YE,1,27.0,2.0,15.0,19.0,90.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
GF1MVM,1,11.0,17.0,15.0,5.0,96.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
Z8N5UF,0,18.0,9.0,15.0,6.0,92.0,7,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
32WCJA,0,19.0,1.0,15.0,7.0,99.0,8,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
JQ44CS,2,10.0,13.0,16.0,18.0,94.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
TPKKIC,2,23.0,0.0,15.0,15.0,96.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
N0SQ35,1,12.0,16.0,15.0,15.0,92.0,8,True,False,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True
HE40S3,1,19.0,11.0,16.0,2.0,78.0,7,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True
LLW0YP,1,3.0,14.0,16.0,6.0,98.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False
X55LMA,0,3.0,24.0,16.0,6.0,95.0,8,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
GA3CV4,1,19.0,8.0,16.0,12.0,99.0,8,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
610DWB,0,23.0,0.0,16.0,10.0,95.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True
O6LNAK,1,22.0,2.0,15.0,7.0,91.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
UZUNZH,1,26.0,4.0,16.0,10.0,95.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
KD8W5K,1,16.0,9.0,16.0,10.0,92.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
YCHGD1,1,15.0,2.0,15.0,6.0,96.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
ABZAFH,1,15.0,10.0,16.0,11.0,96.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False
13X5BT,2,3.0,18.0,15.0,10.0,94.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
J759E4,1,11.0,11.0,16.0,6.0,92.0,7,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False
O6YA6W,0,17.0,3.0,16.0,9.0,96.0,8,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
9I5DK4,2,17.0,2.0,16.0,6.0,96.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False
WN3084,1,24.0,1.0,16.0,5.0,93.0,8,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
C8GZM3,1,0.0,31.0,16.0,9.0,93.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
QHF6B8,1,17.0,9.0,16.0,13.0,95.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False
MO70DT,2,5.0,16.0,15.0,18.0,91.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
83DGQG,2,10.0,13.0,16.0,1.0,97.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False
N6L8DQ,1,11.0,17.0,16.0,18.0,92.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
45NZ87,1,15.0,2.0,16.0,9.0,100.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
DVEUII,2,20.0,1.0,16.0,6.0,99.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
BIHA5M,1,5.0,23.0,16.0,9.0,91.0,7,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
TYYVYT,0,11.0,5.0,16.0,6.0,97.0,8,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False
714YII,0,6.0,15.0,16.0,20.0,100.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
NM3SZB,1,17.0,13.0,15.0,9.0,96.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False
6VBTWM,1,10.0,18.0,15.0,12.0,90.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
SYLD5O,1,12.0,13.0,16.0,15.0,99.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
O5TZRV,0,16.0,3.0,15.0,7.0,98.0,8,True,False,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
I5O6G8,2,17.0,1.0,16.0,9.0,93.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
1D3EKX,1,17.0,7.0,16.0,5.0,100.0,8,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False
6HMPHY,0,3.0,17.0,16.0,10.0,94.0,8,False,True,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
IEV5AK,0,14.0,5.0,15.0,6.0,94.0,8,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
W06Y78,0,20.0,0.0,15.0,10.0,99.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0S4SVU,1,14.0,11.0,15.0,9.0,96.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
4T9FHO,1,28.0,2.0,15.0,8.0,57.0,5,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False
J8LPK3,0,27.0,0.0,16.0,20.0,96.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
788TWN,1,11.0,15.0,15.0,5.0,93.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True
07ZEBN,0,17.0,10.0,16.0,8.0,92.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
321QGG,0,5.0,18.0,16.0,5.0,94.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
O8OKSE,0,16.0,9.0,15.0,7.0,92.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
TAMIZF,1,12.0,16.0,16.0,18.0,92.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False
FZIW18,2,13.0,5.0,15.0,2.0,97.0,8,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
76POLN,1,11.0,19.0,16.0,5.0,94.0,8,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
L8R0CZ,0,6.0,12.0,15.0,6.0,100.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
7INVX5,2,15.0,7.0,16.0,16.0,91.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
TZYTSW,1,24.0,1.0,16.0,11.0,92.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
93YOUF,0,19.0,9.0,16.0,15.0,99.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
HKXZ53,1,17.0,11.0,15.0,12.0,100.0,8,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True
98EAIL,1,19.0,1.0,16.0,15.0,91.0,8,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
S9FW4J,0,9.0,13.0,15.0,9.0,95.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
F0GXH6,1,16.0,5.0,16.0,16.0,90.0,8,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False
T3BSNA,1,11.0,10.0,16.0,9.0,97.0,8,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
94FSQI,1,15.0,7.0,15.0,13.0,95.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
WVAYA5,0,12.0,4.0,16.0,9.0,100.0,8,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
1JMSZN,1,11.0,6.0,15.0,9.0,97.0,8,False,True,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False
KS0CKJ,1,15.0,11.0,15.0,11.0,99.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
YE1JM4,0,22.0,0.0,16.0,19.0,100.0,8,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
0E5IIO,0,17.0,8.0,16.0,5.0,98.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True
HIYOVN,1,19.0,11.0,16.0,8.0,90.0,7,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
6KDOEH,2,2.0,20.0,16.0,10.0,100.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
WJPUQZ,2,3.0,16.0,15.0,18.0,97.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True
HZMH4U,1,22.0,4.0,15.0,13.0,97.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
4GTUJ4,1,18.0,3.0,15.0,8.0,98.0,8,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False
KTHFV2,2,17.0,1.0,15.0,15.0,96.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
MPWXRH,0,6.0,10.0,16.0,17.0,100.0,8,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True
RVI8D8,1,13.0,8.0,15.0,8.0,98.0,8,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True
QLFNOP,2,14.0,1.0,15.0,11.0,97.0,8,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True
